match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.35095294510957514
46a0ddce8f7ed2a8d9bd5edcbb925682,0.7740956596948987
b1b35ff97723d9b7ade1c9c3cf48f770,0.4557923432034619
ab3cc6ccac661a1385e73a2e9f21313a,0.45300890988196674
54aaab1cb8cc5df3c253641618673266,0.718213085932196
8ca9e390d39160645953a682a8d6f225,0.5351405948627759
70e55187a655b6daacbf58a832d662db,0.6447916848364001
466e3043a03c98361c311c58d0ecbbf1,0.10875003545973773
bb72d40b170659cafee461fe458b5331,0.2216503599764676
5b26efd8f4573da98d7a53e6eb3bfcde,0.5295796872033277
dc777a69b5457e32f635827d5994ac20,0.6231929268636057
6d8926b8ad2843de397b6ef560b53466,0.1155738098595319
192f19f03feda5decffa47a9fbc6ba63,0.7668950443075361
9a4de866c4e057ba4cbf1c2d79210e41,0.5535514961027159
a0d7a946c3e51ddc96ddb2c9348f3871,0.6950110623083343
f3398a77b495428fc23e7621af06a027,0.5883635275445288
175ef2d5732f4526a08fd7352dabc27f,0.3340313957679093
85519e14c42ea6a02d2d8c73a63d6b66,0.6038925967985102
99386fd5fa5cfe926fc4344da562b1d4,0.7828283988184694
5673bf13c6ecc771fb56ba93789c71cd,0.452983395457729
05c46e17555a38bf054bdc9d207f1cf7,0.966839794787807
1e4c98abfc97681f46916e92502ac2b4,0.7155648644070106
66bc5c7f6f510ff44060240f01e94365,0.2901560732089664
79a0d4fe6ea6e1de856aa20539d5613d,0.2937732048804296
b1484adbcd7d87e617b8d54be560e27a,0.7283266742978417
0ee9778bef0831ccc9a2685c28963268,0.7546906682607111
e659fd86dcdca602465475e9dba40c98,0.5972750255071057
805ac9c1a76befe4315611fa555fc835,0.32961128012955193
8a03e2a2f073bc64a78abc17e1791d7b,0.5392218926600085
b455849cea4881f6cdb3ca81390d51b2,0.5492616050337524
14b7d952e2b56c958d667be1f39f5449,0.24499384096767507
2ba3224bbc1555796df897686e14b5a2,0.805925959546089
1c25f2b89164efac5a21210ef7b1401a,0.7500581717011487
4e1c417fd78deb193c08d3c9194e4b9c,0.4708698925211465
9e2a74f506de0d01f9aafa8aae5e92d6,0.8747079671784369
6c3538012f41562fe32a1b397252ab8a,0.8893709394206252
fa299fc1a4cf09fcd059a14efc5be57b,0.7017178987336716
286db67143d193feba1a54ab3c428d44,0.9277983536419089
8224f5b34b1bd0ef8506aab25323fb02,0.6150675494512293
b47b0bd8abcf5267755f2d15b7497126,0.31090604939070554
cc0ec03becbaa45fa9ada0e1a17a20b0,0.1064637633536238
af003223961c99491db921cde5266939,0.9779459895619279
268fe6511b44a03324567b501dab3cd5,0.1267407604555796
7b7013fa001801db7a8747a28a2444bc,0.45229664453521345
a5c10d72f7f5963db298d1941fc2983e,0.5937867669353566
0d409a74fa1b28732b4be32bce57de03,0.11887487135422864
016b8834fbfa7f3fb35af9e717e0ac88,0.7824486435803278
332e70cc18aa4e1305cdff944f71f9ca,0.6710380067432564
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.6899307300308924
d881c46fc08bf4db47637be04603d733,0.9843811762387655
ea4013ff3dd91d38c20f48b50af5fe3f,0.677603898597563
f79df2d9ee2a540ef76e385723a96203,0.8415857416948116
73c4be19e47602e6bf5f9b56241d7b80,0.6186651756758093
2a1d4ab45275500baa37f00c3475d7bf,0.823514936087118
